state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
WI,Wisconsin,55,Region 5,Positive,10/8/2020,4490,194751
WI,Wisconsin,55,Region 5,Positive,10/9/2020,4217,198968
WI,Wisconsin,55,Region 5,Inconclusive,10/9/2020,26,1530
WI,Wisconsin,55,Region 5,Negative,10/9/2020,35242,2803768
WI,Wisconsin,55,Region 5,Inconclusive,10/10/2020,29,1559
WI,Wisconsin,55,Region 5,Negative,10/10/2020,32032,2835800
WI,Wisconsin,55,Region 5,Positive,10/10/2020,4192,203160
WI,Wisconsin,55,Region 5,Negative,10/11/2020,26939,2862739
WI,Wisconsin,55,Region 5,Positive,10/11/2020,3497,206657
WI,Wisconsin,55,Region 5,Inconclusive,10/11/2020,28,1587
WI,Wisconsin,55,Region 5,Inconclusive,10/12/2020,55,1642
WI,Wisconsin,55,Region 5,Negative,10/12/2020,26418,2889157
WI,Wisconsin,55,Region 5,Positive,10/12/2020,4063,210720
WI,Wisconsin,55,Region 5,Positive,10/13/2020,4241,214961
WI,Wisconsin,55,Region 5,Inconclusive,10/13/2020,51,1693
WI,Wisconsin,55,Region 5,Negative,10/13/2020,26857,2916014
WI,Wisconsin,55,Region 5,Positive,10/14/2020,4339,219300
WI,Wisconsin,55,Region 5,Negative,10/14/2020,31522,2947536
WI,Wisconsin,55,Region 5,Inconclusive,10/14/2020,47,1740
WI,Wisconsin,55,Region 5,Inconclusive,10/15/2020,59,1799
WI,Wisconsin,55,Region 5,Negative,10/15/2020,23199,2970735
WI,Wisconsin,55,Region 5,Positive,10/15/2020,3365,222665
WI,Wisconsin,55,Region 5,Positive,10/16/2020,4846,227511
WI,Wisconsin,55,Region 5,Inconclusive,10/16/2020,41,1840
WI,Wisconsin,55,Region 5,Negative,10/16/2020,35525,3006260
WI,Wisconsin,55,Region 5,Positive,10/17/2020,4104,231615
WI,Wisconsin,55,Region 5,Inconclusive,10/17/2020,34,1874
WI,Wisconsin,55,Region 5,Negative,10/17/2020,29351,3035611
WI,Wisconsin,55,Region 5,Negative,10/18/2020,21089,3056700
WI,Wisconsin,55,Region 5,Positive,10/18/2020,3237,234852
WI,Wisconsin,55,Region 5,Inconclusive,10/18/2020,21,1895
WI,Wisconsin,55,Region 5,Negative,10/19/2020,21930,3078630
WI,Wisconsin,55,Region 5,Positive,10/19/2020,3504,238356
WI,Wisconsin,55,Region 5,Inconclusive,10/19/2020,141,2036
WI,Wisconsin,55,Region 5,Inconclusive,10/20/2020,68,2104
WI,Wisconsin,55,Region 5,Negative,10/20/2020,38665,3117295
WI,Wisconsin,55,Region 5,Positive,10/20/2020,4340,242696
WI,Wisconsin,55,Region 5,Inconclusive,10/21/2020,76,2180
WI,Wisconsin,55,Region 5,Negative,10/21/2020,37022,3154317
WI,Wisconsin,55,Region 5,Positive,10/21/2020,4681,247377
WI,Wisconsin,55,Region 5,Positive,10/22/2020,5387,252764
WI,Wisconsin,55,Region 5,Negative,10/22/2020,33157,3187474
WI,Wisconsin,55,Region 5,Inconclusive,10/22/2020,42,2222
WI,Wisconsin,55,Region 5,Inconclusive,10/23/2020,45,2267
WI,Wisconsin,55,Region 5,Negative,10/23/2020,33094,3220568
WI,Wisconsin,55,Region 5,Positive,10/23/2020,5072,257836
WI,Wisconsin,55,Region 5,Inconclusive,10/24/2020,69,2336
WI,Wisconsin,55,Region 5,Negative,10/24/2020,31632,3252200
WI,Wisconsin,55,Region 5,Positive,10/24/2020,4976,262812
WI,Wisconsin,55,Region 5,Positive,10/25/2020,3563,266375
WI,Wisconsin,55,Region 5,Inconclusive,10/25/2020,5,2341
WI,Wisconsin,55,Region 5,Negative,10/25/2020,21183,3273383
WI,Wisconsin,55,Region 5,Inconclusive,10/26/2020,0,2341
WI,Wisconsin,55,Region 5,Negative,10/26/2020,1241,3274624
WI,Wisconsin,55,Region 5,Positive,10/26/2020,252,266627
WV,West Virginia,54,Region 3,Negative,3/9/2020,1,1
WV,West Virginia,54,Region 3,Negative,3/10/2020,0,1
WV,West Virginia,54,Region 3,Negative,3/11/2020,1,2
WV,West Virginia,54,Region 3,Negative,3/12/2020,5,7
WV,West Virginia,54,Region 3,Negative,3/13/2020,8,15
WV,West Virginia,54,Region 3,Negative,3/14/2020,1,16
WV,West Virginia,54,Region 3,Negative,3/15/2020,3,19
WV,West Virginia,54,Region 3,Negative,3/16/2020,44,63
WV,West Virginia,54,Region 3,Negative,3/17/2020,62,125
WV,West Virginia,54,Region 3,Positive,3/17/2020,1,1
WV,West Virginia,54,Region 3,Positive,3/18/2020,0,1
WV,West Virginia,54,Region 3,Negative,3/18/2020,25,150
WV,West Virginia,54,Region 3,Negative,3/19/2020,79,229
WV,West Virginia,54,Region 3,Positive,3/19/2020,1,2
WV,West Virginia,54,Region 3,Negative,3/20/2020,190,419
WV,West Virginia,54,Region 3,Positive,3/20/2020,7,9
WV,West Virginia,54,Region 3,Negative,3/21/2020,119,538
WV,West Virginia,54,Region 3,Positive,3/21/2020,6,15
WV,West Virginia,54,Region 3,Positive,3/22/2020,6,21
WV,West Virginia,54,Region 3,Negative,3/22/2020,218,756
WV,West Virginia,54,Region 3,Negative,3/23/2020,209,965
WV,West Virginia,54,Region 3,Positive,3/23/2020,8,29
WV,West Virginia,54,Region 3,Positive,3/24/2020,29,58
WV,West Virginia,54,Region 3,Negative,3/24/2020,350,1315
WV,West Virginia,54,Region 3,Negative,3/25/2020,494,1809
WV,West Virginia,54,Region 3,Positive,3/25/2020,21,79
WV,West Virginia,54,Region 3,Positive,3/26/2020,21,100
WV,West Virginia,54,Region 3,Negative,3/26/2020,569,2378
WV,West Virginia,54,Region 3,Negative,3/27/2020,719,3097
WV,West Virginia,54,Region 3,Positive,3/27/2020,38,138
WV,West Virginia,54,Region 3,Negative,3/28/2020,634,3731
WV,West Virginia,54,Region 3,Positive,3/28/2020,24,162
WV,West Virginia,54,Region 3,Negative,3/29/2020,433,4164
WV,West Virginia,54,Region 3,Positive,3/29/2020,15,177
WV,West Virginia,54,Region 3,Positive,3/30/2020,26,203
WV,West Virginia,54,Region 3,Negative,3/30/2020,473,4637
WV,West Virginia,54,Region 3,Negative,3/31/2020,686,5323
WV,West Virginia,54,Region 3,Positive,3/31/2020,43,246
WV,West Virginia,54,Region 3,Positive,4/1/2020,47,293
WV,West Virginia,54,Region 3,Inconclusive,4/1/2020,2,2
WV,West Virginia,54,Region 3,Negative,4/1/2020,769,6092
WV,West Virginia,54,Region 3,Positive,4/2/2020,56,349
WV,West Virginia,54,Region 3,Negative,4/2/2020,1059,7151
WV,West Virginia,54,Region 3,Inconclusive,4/2/2020,0,2
WV,West Virginia,54,Region 3,Inconclusive,4/3/2020,0,2
WV,West Virginia,54,Region 3,Negative,4/3/2020,1512,8663
WV,West Virginia,54,Region 3,Positive,4/3/2020,70,419
WV,West Virginia,54,Region 3,Negative,4/4/2020,1499,10162
WV,West Virginia,54,Region 3,Positive,4/4/2020,65,484
WV,West Virginia,54,Region 3,Inconclusive,4/4/2020,0,2
WV,West Virginia,54,Region 3,Positive,4/5/2020,48,532
WV,West Virginia,54,Region 3,Inconclusive,4/5/2020,0,2
WV,West Virginia,54,Region 3,Negative,4/5/2020,601,10763
WV,West Virginia,54,Region 3,Negative,4/6/2020,1617,12380
WV,West Virginia,54,Region 3,Positive,4/6/2020,85,617
WV,West Virginia,54,Region 3,Inconclusive,4/6/2020,0,2
WV,West Virginia,54,Region 3,Negative,4/7/2020,1095,13475
WV,West Virginia,54,Region 3,Positive,4/7/2020,79,696
WV,West Virginia,54,Region 3,Inconclusive,4/7/2020,1,3
WV,West Virginia,54,Region 3,Inconclusive,4/8/2020,0,3
WV,West Virginia,54,Region 3,Negative,4/8/2020,958,14433
WV,West Virginia,54,Region 3,Positive,4/8/2020,63,759
WV,West Virginia,54,Region 3,Negative,4/9/2020,1148,15581
WV,West Virginia,54,Region 3,Positive,4/9/2020,60,819
WV,West Virginia,54,Region 3,Inconclusive,4/9/2020,6,9
WV,West Virginia,54,Region 3,Positive,4/10/2020,72,891
WV,West Virginia,54,Region 3,Negative,4/10/2020,1338,16919
WV,West Virginia,54,Region 3,Inconclusive,4/10/2020,2,11
WV,West Virginia,54,Region 3,Inconclusive,4/11/2020,1,12
WV,West Virginia,54,Region 3,Negative,4/11/2020,854,17773
WV,West Virginia,54,Region 3,Positive,4/11/2020,88,979
WV,West Virginia,54,Region 3,Inconclusive,4/12/2020,0,12
WV,West Virginia,54,Region 3,Negative,4/12/2020,571,18344
WV,West Virginia,54,Region 3,Positive,4/12/2020,33,1012
WV,West Virginia,54,Region 3,Positive,4/13/2020,60,1072
WV,West Virginia,54,Region 3,Inconclusive,4/13/2020,1,13
WV,West Virginia,54,Region 3,Negative,4/13/2020,274,18618
WV,West Virginia,54,Region 3,Inconclusive,4/14/2020,0,13
WV,West Virginia,54,Region 3,Negative,4/14/2020,808,19426
WV,West Virginia,54,Region 3,Positive,4/14/2020,58,1130
WV,West Virginia,54,Region 3,Negative,4/15/2020,878,20304
WV,West Virginia,54,Region 3,Positive,4/15/2020,34,1164
WV,West Virginia,54,Region 3,Inconclusive,4/15/2020,0,13
WV,West Virginia,54,Region 3,Inconclusive,4/16/2020,0,13
WV,West Virginia,54,Region 3,Negative,4/16/2020,834,21138
WV,West Virginia,54,Region 3,Positive,4/16/2020,46,1210
WV,West Virginia,54,Region 3,Positive,4/17/2020,65,1275
WV,West Virginia,54,Region 3,Inconclusive,4/17/2020,0,13
WV,West Virginia,54,Region 3,Negative,4/17/2020,879,22017
WV,West Virginia,54,Region 3,Positive,4/18/2020,102,1377
WV,West Virginia,54,Region 3,Negative,4/18/2020,1041,23058
WV,West Virginia,54,Region 3,Inconclusive,4/18/2020,0,13
WV,West Virginia,54,Region 3,Inconclusive,4/19/2020,0,13
WV,West Virginia,54,Region 3,Negative,4/19/2020,741,23799
WV,West Virginia,54,Region 3,Positive,4/19/2020,28,1405
WV,West Virginia,54,Region 3,Positive,4/20/2020,25,1430
WV,West Virginia,54,Region 3,Inconclusive,4/20/2020,1,14
WV,West Virginia,54,Region 3,Negative,4/20/2020,517,24316
WV,West Virginia,54,Region 3,Positive,4/21/2020,57,1487
WV,West Virginia,54,Region 3,Inconclusive,4/21/2020,0,14
WV,West Virginia,54,Region 3,Negative,4/21/2020,999,25315
WV,West Virginia,54,Region 3,Negative,4/22/2020,1457,26772
WV,West Virginia,54,Region 3,Positive,4/22/2020,51,1538
WV,West Virginia,54,Region 3,Inconclusive,4/22/2020,0,14
WV,West Virginia,54,Region 3,Negative,4/23/2020,1658,28430
WV,West Virginia,54,Region 3,Positive,4/23/2020,66,1604
WV,West Virginia,54,Region 3,Inconclusive,4/23/2020,3,17
WV,West Virginia,54,Region 3,Inconclusive,4/24/2020,1,18
WV,West Virginia,54,Region 3,Negative,4/24/2020,3237,31667
WV,West Virginia,54,Region 3,Positive,4/24/2020,59,1663
WV,West Virginia,54,Region 3,Inconclusive,4/25/2020,2,20
WV,West Virginia,54,Region 3,Negative,4/25/2020,6030,37697
WV,West Virginia,54,Region 3,Positive,4/25/2020,48,1711
WV,West Virginia,54,Region 3,Positive,4/26/2020,32,1743
WV,West Virginia,54,Region 3,Negative,4/26/2020,3344,41041
WV,West Virginia,54,Region 3,Inconclusive,4/26/2020,2,22
WV,West Virginia,54,Region 3,Inconclusive,4/27/2020,2,24
WV,West Virginia,54,Region 3,Negative,4/27/2020,742,41783
WV,West Virginia,54,Region 3,Positive,4/27/2020,33,1776
WV,West Virginia,54,Region 3,Inconclusive,4/28/2020,5,29
WV,West Virginia,54,Region 3,Negative,4/28/2020,2056,43839
WV,West Virginia,54,Region 3,Positive,4/28/2020,60,1836
WV,West Virginia,54,Region 3,Positive,4/29/2020,64,1900
WV,West Virginia,54,Region 3,Inconclusive,4/29/2020,0,29
WV,West Virginia,54,Region 3,Negative,4/29/2020,2342,46181
WV,West Virginia,54,Region 3,Inconclusive,4/30/2020,3,32
WV,West Virginia,54,Region 3,Negative,4/30/2020,2203,48384
WV,West Virginia,54,Region 3,Positive,4/30/2020,47,1947
WV,West Virginia,54,Region 3,Negative,5/1/2020,2071,50455
WV,West Virginia,54,Region 3,Positive,5/1/2020,43,1990
WV,West Virginia,54,Region 3,Inconclusive,5/1/2020,2,34
WV,West Virginia,54,Region 3,Inconclusive,5/2/2020,0,34
WV,West Virginia,54,Region 3,Negative,5/2/2020,2656,53111
WV,West Virginia,54,Region 3,Positive,5/2/2020,40,2030
WV,West Virginia,54,Region 3,Positive,5/3/2020,30,2060
WV,West Virginia,54,Region 3,Inconclusive,5/3/2020,0,34
WV,West Virginia,54,Region 3,Negative,5/3/2020,1367,54478
WV,West Virginia,54,Region 3,Positive,5/4/2020,34,2094
WV,West Virginia,54,Region 3,Negative,5/4/2020,1043,55521
WV,West Virginia,54,Region 3,Inconclusive,5/4/2020,4,38
WV,West Virginia,54,Region 3,Inconclusive,5/5/2020,0,38
WV,West Virginia,54,Region 3,Negative,5/5/2020,1226,56747
WV,West Virginia,54,Region 3,Positive,5/5/2020,75,2169
WV,West Virginia,54,Region 3,Inconclusive,5/6/2020,2,40
WV,West Virginia,54,Region 3,Negative,5/6/2020,1457,58204
WV,West Virginia,54,Region 3,Positive,5/6/2020,57,2226
WV,West Virginia,54,Region 3,Inconclusive,5/7/2020,1,41
WV,West Virginia,54,Region 3,Negative,5/7/2020,1419,59623
WV,West Virginia,54,Region 3,Positive,5/7/2020,42,2268
WV,West Virginia,54,Region 3,Negative,5/8/2020,1679,61302
WV,West Virginia,54,Region 3,Positive,5/8/2020,45,2313
WV,West Virginia,54,Region 3,Inconclusive,5/8/2020,0,41
WV,West Virginia,54,Region 3,Negative,5/9/2020,1244,62546
WV,West Virginia,54,Region 3,Positive,5/9/2020,31,2344
WV,West Virginia,54,Region 3,Inconclusive,5/9/2020,1,42
WV,West Virginia,54,Region 3,Inconclusive,5/10/2020,1,43
WV,West Virginia,54,Region 3,Negative,5/10/2020,619,63165
WV,West Virginia,54,Region 3,Positive,5/10/2020,25,2369
WV,West Virginia,54,Region 3,Negative,5/11/2020,1002,64167
WV,West Virginia,54,Region 3,Positive,5/11/2020,33,2402
WV,West Virginia,54,Region 3,Inconclusive,5/11/2020,2,45
WV,West Virginia,54,Region 3,Positive,5/12/2020,40,2442
WV,West Virginia,54,Region 3,Negative,5/12/2020,1328,65495
WV,West Virginia,54,Region 3,Inconclusive,5/12/2020,1,46
WV,West Virginia,54,Region 3,Inconclusive,5/13/2020,1,47
WV,West Virginia,54,Region 3,Negative,5/13/2020,2200,67695
WV,West Virginia,54,Region 3,Positive,5/13/2020,52,2494
WV,West Virginia,54,Region 3,Inconclusive,5/14/2020,1,48
WV,West Virginia,54,Region 3,Negative,5/14/2020,1839,69534
WV,West Virginia,54,Region 3,Positive,5/14/2020,45,2539
WV,West Virginia,54,Region 3,Positive,5/15/2020,51,2590
WV,West Virginia,54,Region 3,Inconclusive,5/15/2020,0,48
WV,West Virginia,54,Region 3,Negative,5/15/2020,2093,71627
WV,West Virginia,54,Region 3,Inconclusive,5/16/2020,0,48
WV,West Virginia,54,Region 3,Negative,5/16/2020,1466,73093
WV,West Virginia,54,Region 3,Positive,5/16/2020,42,2632
WV,West Virginia,54,Region 3,Positive,5/17/2020,24,2656
WV,West Virginia,54,Region 3,Negative,5/17/2020,607,73700
WV,West Virginia,54,Region 3,Inconclusive,5/17/2020,1,49
WV,West Virginia,54,Region 3,Inconclusive,5/18/2020,1,50
WV,West Virginia,54,Region 3,Negative,5/18/2020,1380,75080
WV,West Virginia,54,Region 3,Positive,5/18/2020,19,2675
WV,West Virginia,54,Region 3,Positive,5/19/2020,81,2756
WV,West Virginia,54,Region 3,Inconclusive,5/19/2020,3,53
WV,West Virginia,54,Region 3,Negative,5/19/2020,1860,76940
WV,West Virginia,54,Region 3,Positive,5/20/2020,95,2851
WV,West Virginia,54,Region 3,Negative,5/20/2020,2667,79607
WV,West Virginia,54,Region 3,Inconclusive,5/20/2020,1,54
WV,West Virginia,54,Region 3,Inconclusive,5/21/2020,2,56
WV,West Virginia,54,Region 3,Negative,5/21/2020,1881,81488
WV,West Virginia,54,Region 3,Positive,5/21/2020,63,2914
WV,West Virginia,54,Region 3,Positive,5/22/2020,78,2992
WV,West Virginia,54,Region 3,Inconclusive,5/22/2020,1,57
WV,West Virginia,54,Region 3,Negative,5/22/2020,1111,82599
WV,West Virginia,54,Region 3,Positive,5/23/2020,63,3055
WV,West Virginia,54,Region 3,Inconclusive,5/23/2020,1,58
WV,West Virginia,54,Region 3,Negative,5/23/2020,2029,84628
WV,West Virginia,54,Region 3,Negative,5/24/2020,519,85147
WV,West Virginia,54,Region 3,Positive,5/24/2020,12,3067
WV,West Virginia,54,Region 3,Inconclusive,5/24/2020,0,58
WV,West Virginia,54,Region 3,Negative,5/25/2020,1289,86436
WV,West Virginia,54,Region 3,Positive,5/25/2020,40,3107
WV,West Virginia,54,Region 3,Inconclusive,5/25/2020,1,59
WV,West Virginia,54,Region 3,Inconclusive,5/26/2020,0,59
WV,West Virginia,54,Region 3,Negative,5/26/2020,990,87426
WV,West Virginia,54,Region 3,Positive,5/26/2020,93,3200
WV,West Virginia,54,Region 3,Inconclusive,5/27/2020,1,60
WV,West Virginia,54,Region 3,Negative,5/27/2020,1774,89200
WV,West Virginia,54,Region 3,Positive,5/27/2020,64,3264
WV,West Virginia,54,Region 3,Positive,5/28/2020,88,3352
WV,West Virginia,54,Region 3,Negative,5/28/2020,3324,92524
WV,West Virginia,54,Region 3,Inconclusive,5/28/2020,5,65
WV,West Virginia,54,Region 3,Inconclusive,5/29/2020,2,67
WV,West Virginia,54,Region 3,Negative,5/29/2020,2564,95088
WV,West Virginia,54,Region 3,Positive,5/29/2020,34,3386
WV,West Virginia,54,Region 3,Inconclusive,5/30/2020,0,67
WV,West Virginia,54,Region 3,Negative,5/30/2020,1695,96783
WV,West Virginia,54,Region 3,Positive,5/30/2020,32,3418
WV,West Virginia,54,Region 3,Positive,5/31/2020,15,3433
WV,West Virginia,54,Region 3,Inconclusive,5/31/2020,0,67
WV,West Virginia,54,Region 3,Negative,5/31/2020,700,97483
WV,West Virginia,54,Region 3,Inconclusive,6/1/2020,0,67
WV,West Virginia,54,Region 3,Negative,6/1/2020,2607,100090
WV,West Virginia,54,Region 3,Positive,6/1/2020,42,3475
WV,West Virginia,54,Region 3,Negative,6/2/2020,3261,103351
WV,West Virginia,54,Region 3,Positive,6/2/2020,55,3530
WV,West Virginia,54,Region 3,Inconclusive,6/2/2020,1,68
WV,West Virginia,54,Region 3,Inconclusive,6/3/2020,0,68
WV,West Virginia,54,Region 3,Negative,6/3/2020,2950,106301
WV,West Virginia,54,Region 3,Positive,6/3/2020,39,3569
WV,West Virginia,54,Region 3,Positive,6/4/2020,51,3620
WV,West Virginia,54,Region 3,Inconclusive,6/4/2020,2,70
WV,West Virginia,54,Region 3,Negative,6/4/2020,2413,108714
WV,West Virginia,54,Region 3,Positive,6/5/2020,33,3653
WV,West Virginia,54,Region 3,Negative,6/5/2020,1599,110313
WV,West Virginia,54,Region 3,Inconclusive,6/5/2020,1,71
WV,West Virginia,54,Region 3,Inconclusive,6/6/2020,4,75
WV,West Virginia,54,Region 3,Negative,6/6/2020,2309,112622
WV,West Virginia,54,Region 3,Positive,6/6/2020,28,3681
WV,West Virginia,54,Region 3,Negative,6/7/2020,1128,113750
WV,West Virginia,54,Region 3,Positive,6/7/2020,13,3694
WV,West Virginia,54,Region 3,Inconclusive,6/7/2020,2,77
WV,West Virginia,54,Region 3,Positive,6/8/2020,29,3723
WV,West Virginia,54,Region 3,Inconclusive,6/8/2020,4,81
WV,West Virginia,54,Region 3,Negative,6/8/2020,3897,117647
WV,West Virginia,54,Region 3,Negative,6/9/2020,2848,120495
WV,West Virginia,54,Region 3,Positive,6/9/2020,47,3770
WV,West Virginia,54,Region 3,Inconclusive,6/9/2020,17,98
WV,West Virginia,54,Region 3,Negative,6/10/2020,3569,124064
WV,West Virginia,54,Region 3,Positive,6/10/2020,36,3806
WV,West Virginia,54,Region 3,Inconclusive,6/10/2020,11,109
WV,West Virginia,54,Region 3,Inconclusive,6/11/2020,1,110
WV,West Virginia,54,Region 3,Negative,6/11/2020,1836,125900
WV,West Virginia,54,Region 3,Positive,6/11/2020,52,3858
WV,West Virginia,54,Region 3,Negative,6/12/2020,3022,128922
WV,West Virginia,54,Region 3,Positive,6/12/2020,39,3897
WV,West Virginia,54,Region 3,Inconclusive,6/12/2020,3,113
WV,West Virginia,54,Region 3,Positive,6/13/2020,38,3935
WV,West Virginia,54,Region 3,Negative,6/13/2020,1768,130690
WV,West Virginia,54,Region 3,Inconclusive,6/13/2020,4,117
WV,West Virginia,54,Region 3,Inconclusive,6/14/2020,2,119
WV,West Virginia,54,Region 3,Negative,6/14/2020,1353,132043
WV,West Virginia,54,Region 3,Positive,6/14/2020,23,3958
WV,West Virginia,54,Region 3,Inconclusive,6/15/2020,5,124
WV,West Virginia,54,Region 3,Negative,6/15/2020,3354,135397
WV,West Virginia,54,Region 3,Positive,6/15/2020,36,3994
WV,West Virginia,54,Region 3,Positive,6/16/2020,43,4037
WV,West Virginia,54,Region 3,Inconclusive,6/16/2020,1,125
WV,West Virginia,54,Region 3,Negative,6/16/2020,2832,138229
WV,West Virginia,54,Region 3,Inconclusive,6/17/2020,0,125
WV,West Virginia,54,Region 3,Negative,6/17/2020,2459,140688
WV,West Virginia,54,Region 3,Positive,6/17/2020,73,4110
WV,West Virginia,54,Region 3,Inconclusive,6/18/2020,2,127
WV,West Virginia,54,Region 3,Negative,6/18/2020,2519,143207
WV,West Virginia,54,Region 3,Positive,6/18/2020,95,4205
WV,West Virginia,54,Region 3,Inconclusive,6/19/2020,0,127
WV,West Virginia,54,Region 3,Negative,6/19/2020,2297,145504
WV,West Virginia,54,Region 3,Positive,6/19/2020,54,4259
WV,West Virginia,54,Region 3,Positive,6/20/2020,61,4320
WV,West Virginia,54,Region 3,Inconclusive,6/20/2020,0,127
WV,West Virginia,54,Region 3,Negative,6/20/2020,2165,147669
WV,West Virginia,54,Region 3,Positive,6/21/2020,27,4347
WV,West Virginia,54,Region 3,Negative,6/21/2020,747,148416
WV,West Virginia,54,Region 3,Inconclusive,6/21/2020,0,127
WV,West Virginia,54,Region 3,Inconclusive,6/22/2020,0,127
WV,West Virginia,54,Region 3,Negative,6/22/2020,2541,150957
WV,West Virginia,54,Region 3,Positive,6/22/2020,58,4405
WV,West Virginia,54,Region 3,Positive,6/23/2020,52,4457
WV,West Virginia,54,Region 3,Inconclusive,6/23/2020,0,127
WV,West Virginia,54,Region 3,Negative,6/23/2020,2022,152979
WV,West Virginia,54,Region 3,Positive,6/24/2020,61,4518
WV,West Virginia,54,Region 3,Inconclusive,6/24/2020,0,127
WV,West Virginia,54,Region 3,Negative,6/24/2020,2522,155501
WV,West Virginia,54,Region 3,Negative,6/25/2020,2603,158104
WV,West Virginia,54,Region 3,Positive,6/25/2020,81,4599
WV,West Virginia,54,Region 3,Inconclusive,6/25/2020,2,129
WV,West Virginia,54,Region 3,Negative,6/26/2020,2521,160625
WV,West Virginia,54,Region 3,Positive,6/26/2020,71,4670
WV,West Virginia,54,Region 3,Inconclusive,6/26/2020,0,129
WV,West Virginia,54,Region 3,Inconclusive,6/27/2020,0,129
WV,West Virginia,54,Region 3,Negative,6/27/2020,2461,163086
WV,West Virginia,54,Region 3,Positive,6/27/2020,79,4749
WV,West Virginia,54,Region 3,Inconclusive,6/28/2020,0,129
WV,West Virginia,54,Region 3,Negative,6/28/2020,1095,164181
WV,West Virginia,54,Region 3,Positive,6/28/2020,17,4766
WV,West Virginia,54,Region 3,Positive,6/29/2020,75,4841
WV,West Virginia,54,Region 3,Negative,6/29/2020,3027,167208
WV,West Virginia,54,Region 3,Inconclusive,6/29/2020,1,130
WV,West Virginia,54,Region 3,Inconclusive,6/30/2020,0,130
WV,West Virginia,54,Region 3,Negative,6/30/2020,2226,169434
WV,West Virginia,54,Region 3,Positive,6/30/2020,58,4899
WV,West Virginia,54,Region 3,Inconclusive,7/1/2020,3,133
WV,West Virginia,54,Region 3,Negative,7/1/2020,3625,173059
WV,West Virginia,54,Region 3,Positive,7/1/2020,126,5025
WV,West Virginia,54,Region 3,Positive,7/2/2020,85,5110
WV,West Virginia,54,Region 3,Inconclusive,7/2/2020,0,133
WV,West Virginia,54,Region 3,Negative,7/2/2020,2284,175343
WV,West Virginia,54,Region 3,Inconclusive,7/3/2020,1,134
WV,West Virginia,54,Region 3,Negative,7/3/2020,1497,176840
WV,West Virginia,54,Region 3,Positive,7/3/2020,66,5176
WV,West Virginia,54,Region 3,Negative,7/4/2020,3363,180203
WV,West Virginia,54,Region 3,Positive,7/4/2020,172,5348
WV,West Virginia,54,Region 3,Inconclusive,7/4/2020,0,134
WV,West Virginia,54,Region 3,Inconclusive,7/5/2020,1,135
WV,West Virginia,54,Region 3,Negative,7/5/2020,2015,182218
WV,West Virginia,54,Region 3,Positive,7/5/2020,115,5463
WV,West Virginia,54,Region 3,Positive,7/6/2020,124,5587
WV,West Virginia,54,Region 3,Inconclusive,7/6/2020,1,136
WV,West Virginia,54,Region 3,Negative,7/6/2020,2758,184976
